0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
0.32395958116215656,1.2237733912106459,0.6105844453188896,0.14465212904527286,-0.6085058770002872,-0.696077393778431,-0.6938822311700769,-0.6828860047346617,-0.6712654767206119,0.05938330390824819,-0.3202026849362548,-0.3074905360458229,-0.3352811109235832,-0.3016911150836405,-0.29753458287798606,1.3472243335190088,-0.9229582069908973,-0.4511943496187901,-0.12596377679720264,-0.9088932591463857,0.9318408673884351,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,1.029776461393229,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,1.9345664696448803,-1.0404359382921209,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,1.9626832890613846,-1.0472083686698368,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,2.500276227833559,-0.4916521680056295,-1.114304169915636,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,2.4343626213100755,-0.49344351175128076,-1.1342774642271873,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,2.3126276558771695,-0.5005951674526923,-1.0785009969835158,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
0.013426844061312731,-0.8171447485148595,-0.693640822704778,-0.00424679097788831,-0.023855361881367335,-0.027577212469642048,-0.013664581693517825,-0.04398172271675328,0.0036499205571670513,-0.2223643374507908,-0.20979596522523392,-0.16857501305700479,-0.25554269943290353,-0.11904246073458356,-0.18824834865924053,-0.7422668779949635,1.0834726777719228,-0.4511943496187901,-0.12596377679720264,-0.9088932591463857,0.9318408673884351,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,1.029776461393229,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,0.9611355809580199,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,0.9549197943005356,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,0.8974210336803369,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,0.8816185030012262,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,-0.5005951674526923,0.9272128656319494,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
-0.2971058930395311,-0.8171447485148595,-0.693640822704778,1.0609837608968318,1.0831807509975389,1.1617713716498097,1.3333586463296103,1.3567441130311655,1.4850788115110096,-0.3534097520363903,-0.08417881857065194,-0.05202676267039114,-0.27547730230557343,0.13666565535409614,-0.025411859673309695,-0.7422668779949635,1.0834726777719228,-0.4511943496187901,-0.12596377679720264,-0.9088932591463857,0.9318408673884351,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,-0.9710845387231486,2.7031392907722043,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,-1.0404359382921209,-0.03653920476209348,-0.3841106397986879,9.718772836862966,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,-1.0472083686698368,-0.019521720236075756,2.6371472189745977,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,-1.114304169915636,-0.013802625785239058,2.987371023704676,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,-1.1342774642271873,3.285993428019716,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,-0.5005951674526923,-1.0785009969835158,3.09247154905104,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
-0.21947270876432015,-0.8171447485148595,1.3713825183326958,0.951325053498559,1.046902196408498,1.1649722554716664,1.3281622633982044,1.4933748785520007,1.5073529632344156,-0.0784015891417536,-0.0002592216406598051,-0.05100490757688942,-0.02337102464254112,-0.012801826788215454,-0.031094743852684462,-0.7422668779949635,1.0834726777719228,-0.4511943496187901,-0.12596377679720264,1.1002392084403618,-1.0731446054760259,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,1.029776461393229,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,0.9611355809580199,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,0.9549197943005356,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,0.8974210336803369,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,0.8816185030012262,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,-0.5005951674526923,0.9272128656319494,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
1.7989900823911649,1.2237733912106459,-0.4762699447008334,1.8367800400561807,1.9939260011156783,2.1598891718432878,2.4729556162376225,2.7371181828447995,2.6959842597577266,0.08340829658227476,0.09939529971370585,0.146667283288278,0.16308396089316493,0.24625484796353028,-0.02431899733112224,-0.7422668779949635,1.0834726777719228,-0.4511943496187901,-0.12596377679720264,-0.9088932591463857,0.9318408673884351,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,1.029776461393229,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,0.9611355809580199,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,0.9549197943005356,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,0.8974210336803369,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,0.8816185030012262,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,-0.5005951674526923,0.9272128656319494,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
0.4792259497125785,1.2237733912106459,-0.693640822704778,-0.7090487231869675,-0.6812762221967215,-0.624542045245926,-0.6938822311700769,-0.6620300662338798,-0.6778531215932486,-0.2598058844752478,-0.057953944530029396,-0.3074905360458229,-0.25281830370697195,-0.3016911150836405,-0.18824834865924053,-0.7422668779949635,-0.9229582069908973,2.2163398119787865,-0.12596377679720264,-0.9088932591463857,0.9318408673884351,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,-0.9710845387231486,2.7031392907722043,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,1.9345664696448803,-1.0404359382921209,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,1.9626832890613846,-1.0472083686698368,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,2.033958284078084,-1.114304169915636,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,2.026574422776174,-1.1342774642271873,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,1.9976221606144509,-1.0785009969835158,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
0.2463263968869456,1.2237733912106459,2.132180591346502,1.6120605834098076,1.7518746888164625,1.9300862695686087,2.1681170420077702,2.2268283225404155,2.3717792513913345,0.032050974580394576,0.15090095232948852,0.07615928183665883,0.0804882563240692,0.10214505968212437,0.036608078245828395,-0.7422668779949635,1.0834726777719228,-0.4511943496187901,-0.12596377679720264,1.1002392084403618,-1.0731446054760259,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,1.029776461393229,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,0.9611355809580199,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,0.9549197943005356,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,0.8974210336803369,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,0.8816185030012262,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,-0.5005951674526923,0.9272128656319494,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
-0.45237226158995303,1.2237733912106459,-0.1502136276949165,-0.49088301274419216,-0.4342494028026137,-0.6830095653314011,-0.6395347399608763,-0.6104700184333973,-0.6586577908416493,-0.10298820502114703,-0.3200977854400923,-0.11277037100632714,-0.04828927823337853,-0.3015693493140744,-0.19343944478463096,1.3472243335190088,-0.9229582069908973,-0.4511943496187901,-0.12596377679720264,-0.9088932591463857,0.9318408673884351,-0.11196500348674099,-0.3255175264033978,2.032723495555695,-0.9710845387231486,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,1.9345664696448803,-1.0404359382921209,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,-1.0472083686698368,-0.019521720236075756,2.6371472189745977,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,2.033958284078084,-1.114304169915636,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,2.026574422776174,-1.1342774642271873,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,-0.5005951674526923,0.9272128656319494,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
0.2463263968869456,1.2237733912106459,-1.0196971397106949,-0.5124500478451528,-0.5255286343920461,-0.6304886413369901,-0.6416800356665026,-0.6828860047346617,-0.6712654767206119,-0.2777154244686131,-0.08590966025733303,-0.2507208086290603,-0.3352811109235832,-0.3016911150836405,-0.29753458287798606,1.3472243335190088,-0.9229582069908973,-0.4511943496187901,-0.12596377679720264,-0.9088932591463857,0.9318408673884351,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,1.029776461393229,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,0.9611355809580199,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,1.9626832890613846,-1.0472083686698368,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,0.8974210336803369,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,0.8816185030012262,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,2.3126276558771695,-0.5005951674526923,-1.0785009969835158,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
0.7121255025382114,1.2237733912106459,2.892978664360308,-0.7036466813371401,-0.6969988246165801,-0.6903510419870359,-0.6876847102427118,-0.6763317613701936,-0.6645574310278488,-0.3290727464704933,-0.27929188143288364,-0.2853503423532855,-0.3093661271891123,-0.2779467900182631,-0.2762237672053307,-0.7422668779949635,1.0834726777719228,-0.4511943496187901,-0.12596377679720264,1.1002392084403618,-1.0731446054760259,-0.11196500348674099,-0.3255175264033978,2.032723495555695,-0.9710845387231486,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,1.9345664696448803,-1.0404359382921209,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,1.9626832890613846,-1.0472083686698368,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,2.033958284078084,-1.114304169915636,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,2.026574422776174,-1.1342774642271873,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,1.9976221606144509,-1.0785009969835158,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
